               claim_id               |                                                                   sub_claim                                                                   |   verdict    | confidence | is_leaf |                    categories                    |                                                                                                                       seed_queries                                                                                                                       
--------------------------------------+-----------------------------------------------------------------------------------------------------------------------------------------------+--------------+------------+---------+--------------------------------------------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 25a99791-5018-4669-84fd-89909f24f7fb | The United States and its partners launched a military operation named Operation Epic Fury between February 28, 2026, and March 2, 2026.      | true         |       0.95 | t       | ["CURRENT_EVENTS", "QUANTITATIVE"]               | ["Operation Epic Fury launch date February 2026", "US military operation Epic Fury March 2026", "Operation Epic Fury partners involved", "Operation Epic Fury launch confirmed"]
 25a99791-5018-4669-84fd-89909f24f7fb | Operation Epic Fury is one of the most overwhelming military offensives in history.                                                           | mostly_true  |       0.85 | t       | ["COMPARATIVE", "CURRENT_EVENTS"]                | ["most overwhelming military offensives in history", "Operation Epic Fury force concentration historical comparison", "Operation Epic Fury overwhelming force assessment"]
 25a99791-5018-4669-84fd-89909f24f7fb | Operation Epic Fury is one of the most complex military offensives in history.                                                                | unverifiable |       0.55 | t       | ["COMPARATIVE", "CURRENT_EVENTS"]                | ["most complex military operations in history", "Operation Epic Fury complexity analysis", "Operation Epic Fury logistical challenges historical comparison"]
 25a99791-5018-4669-84fd-89909f24f7fb | Operation Epic Fury is one of the largest military offensives in history.                                                                     | mostly_true  |       0.75 | t       | ["COMPARATIVE", "CURRENT_EVENTS"]                | ["largest military offensives in history list", "Operation Epic Fury size compared to D-Day", "Operation Epic Fury troop numbers vs historical operations", "Operation Epic Fury scale historical ranking"]
 6379b90c-0735-43a2-8fc6-d20fdc42186f | The targets struck in Iran included Iranian air defense systems.                                                                              | true         |       0.95 | t       | ["CURRENT_EVENTS", "QUANTITATIVE"]               | ["Iranian air defense systems struck in Iran", "US strikes Iran air defense systems", "targets struck in Iran included air defense", "Iran air defense batteries hit by US strikes"]
 6379b90c-0735-43a2-8fc6-d20fdc42186f | The targets struck in Iran included Revolutionary Guard facilities.                                                                           | true         |       0.95 | t       | ["CURRENT_EVENTS", "QUANTITATIVE"]               | ["Revolutionary Guard facilities struck in Iran", "US strikes IRGC facilities Iran", "targets struck in Iran included Revolutionary Guard", "Iran IRGC facilities hit by US strikes"]
 6379b90c-0735-43a2-8fc6-d20fdc42186f | The United States and its partners struck hundreds of targets in Iran.                                                                        | true         |       0.95 | t       | ["QUANTITATIVE", "CURRENT_EVENTS"]               | ["US strikes hundreds of targets in Iran", "US and partners military strikes Iran target count", "Did US strike hundreds of targets in Iran", "Iran military strikes US partners target list"]
 6fd58eb8-8c79-40e0-9b55-47a5b63d16fa | Naval facilities associated with the ships were destroyed in the attack.                                                                      | true         |       0.95 | t       | ["CURRENT_EVENTS"]                               | ["naval facilities destroyed Pearl Harbor attack", "damage to dry docks and fuel tanks Pearl Harbor", "infrastructure damage Pearl Harbor December 7 1941"]
 6fd58eb8-8c79-40e0-9b55-47a5b63d16fa | The destruction of the ships and naval facilities occurred within minutes.                                                                    | false        |       0.95 | t       | ["CURRENT_EVENTS"]                               | ["duration of Pearl Harbor attack minutes", "how long did the attack on Pearl Harbor last", "timeline of destruction at Pearl Harbor December 7 1941"]
 6fd58eb8-8c79-40e0-9b55-47a5b63d16fa | Nine ships were destroyed in the attack.                                                                                                      | true         |       0.95 | t       | ["QUANTITATIVE", "CURRENT_EVENTS"]               | ["number of ships destroyed Pearl Harbor attack", "list of ships sunk at Pearl Harbor December 7 1941", "how many US ships destroyed in Pearl Harbor"]
 1f047768-891b-4212-856e-ae152ed382fb | Ayatollah Ali Khamenei is dead.                                                                                                               | true         |       0.95 | t       | ["CURRENT_EVENTS", "GENERAL"]                    | ["Ayatollah Khamenei death confirmation", "Is Ayatollah Khamenei alive or dead 2026", "Iran Supreme Leader death announcement", "Ayatollah Khamenei obituary"]
 c4fc0b7c-3baa-4c32-bb6f-ab6e75c649cd | Ayatollah Khamenei was responsible for the killing of thousands of people across multiple countries.                                          | true         |       0.95 | t       | ["CAUSAL", "QUANTITATIVE", "CURRENT_EVENTS"]     | ["Ayatollah Khamenei responsibility for deaths in multiple countries", "Iran Quds Force operations causing thousands of deaths", "Ayatollah Khamenei orders killing of foreign nationals", "Did Ayatollah Khamenei order attacks killing thousands?"]
